Response_ID,Student_Key,Question_Key,Response
20569,147,129,0
20570,147,130,0
20571,147,131,1
20572,147,132,0
20573,147,133,1
20574,147,134,1
20575,147,135,1
20576,147,136,1
20577,147,137,1
20578,147,138,1
20579,147,139,1
20580,147,140,1
20581,148,1,0
20582,148,2,0
20583,148,3,0
20584,148,4,1
20585,148,5,0
20586,148,6,1
20587,148,7,0
20588,148,8,1
20589,148,9,0
20590,148,10,0
20591,148,11,0
20592,148,12,0
20593,148,13,0
20594,148,14,0
20595,148,15,1
20596,148,16,1
20597,148,17,1
20598,148,18,1
20599,148,19,1
20600,148,20,1
20601,148,21,0
20602,148,22,0
20603,148,23,0
20604,148,24,1
20605,148,25,1
20606,148,26,1
20607,148,27,1
20608,148,28,0
20609,148,29,1
20610,148,30,1
20611,148,31,0
20612,148,32,0
20613,148,33,0
20614,148,34,0
20615,148,35,0
20616,148,36,1
20617,148,37,1
20618,148,38,0
20619,148,39,0
20620,148,40,0
20621,148,41,0
20622,148,42,1
20623,148,43,0
20624,148,44,0
20625,148,45,1
20626,148,46,1
20627,148,47,0
20628,148,48,1
20629,148,49,1
20630,148,50,0
20631,148,51,0
20632,148,52,1
20633,148,53,0
20634,148,54,1
20635,148,55,1
20636,148,56,1
20637,148,57,0
20638,148,58,1
20639,148,59,0
20640,148,60,1
20641,148,61,1
20642,148,62,0
20643,148,63,0
20644,148,64,1
20645,148,65,0
20646,148,66,1
20647,148,67,0
20648,148,68,1
20649,148,69,0
20650,148,70,0
20651,148,71,1
20652,148,72,1
20653,148,73,0
20654,148,74,0
20655,148,75,1
20656,148,76,1
20657,148,77,0
20658,148,78,1
20659,148,79,1
20660,148,80,1
20661,148,81,1
20662,148,82,1
20663,148,83,0
20664,148,84,0
20665,148,85,1
20666,148,86,1
20667,148,87,1
20668,148,88,1
20669,148,89,1
20670,148,90,1
20671,148,91,1
20672,148,92,1
20673,148,93,1
20674,148,94,0
20675,148,95,1
20676,148,96,0
20677,148,97,1
20678,148,98,1
20679,148,99,0
20680,148,100,1
20681,148,101,1
20682,148,102,1
20683,148,103,0
20684,148,104,1
20685,148,105,1
20686,148,106,0
20687,148,107,1
20688,148,108,0
20689,148,109,1
20690,148,110,1
20691,148,111,1
20692,148,112,1
20693,148,113,1
20694,148,114,1
20695,148,115,1
20696,148,116,1
20697,148,117,1
20698,148,118,1
20699,148,119,1
20700,148,120,1
20701,148,121,1
20702,148,122,1
20703,148,123,1
20704,148,124,1
20705,148,125,1
20706,148,126,1
20707,148,127,1
20708,148,128,1
20709,148,129,0
20710,148,130,1
20711,148,131,1
20712,148,132,1
20713,148,133,1
20714,148,134,1
20715,148,135,1
20716,148,136,0
20717,148,137,1
20718,148,138,1
20719,148,139,1
20720,148,140,1
20721,149,1,0
20722,149,2,1
20723,149,3,1
20724,149,4,0
20725,149,5,1
20726,149,6,1
20727,149,7,0
20728,149,8,0
20729,149,9,0
20730,149,10,0
20731,149,11,1
20732,149,12,0
20733,149,13,0
20734,149,14,0
20735,149,15,1
20736,149,16,1
20737,149,17,0
20738,149,18,1
20739,149,19,0
20740,149,20,0
20741,149,21,0
20742,149,22,1
20743,149,23,1
20744,149,24,0
20745,149,25,1
20746,149,26,0
20747,149,27,1
20748,149,28,0
20749,149,29,1
20750,149,30,0
20751,149,31,1
20752,149,32,1
20753,149,33,0
20754,149,34,0
20755,149,35,1
20756,149,36,0
20757,149,37,1
20758,149,38,0
20759,149,39,1
20760,149,40,0
20761,149,41,1
20762,149,42,0
20763,149,43,1
20764,149,44,1
20765,149,45,0
20766,149,46,0
20767,149,47,0
20768,149,48,1
20769,149,49,0
20770,149,50,0
20771,149,51,0
20772,149,52,0
20773,149,53,0
20774,149,54,0
20775,149,55,0
20776,149,56,1
20777,149,57,1
20778,149,58,1
20779,149,59,0
20780,149,60,0
20781,149,61,0
20782,149,62,0
20783,149,63,0
20784,149,64,0
20785,149,65,0
20786,149,66,0
20787,149,67,1
20788,149,68,0
20789,149,69,0
20790,149,70,1
20791,149,71,1
20792,149,72,1
20793,149,73,1
20794,149,74,1
20795,149,75,1
20796,149,76,0
20797,149,77,0
20798,149,78,1
20799,149,79,0
20800,149,80,1
20801,149,81,1
20802,149,82,1
20803,149,83,1
20804,149,84,1
20805,149,85,1
20806,149,86,0
20807,149,87,1
20808,149,88,1
20809,149,89,1
20810,149,90,1
20811,149,91,1
20812,149,92,1
20813,149,93,1
20814,149,94,1
20815,149,95,1
20816,149,96,1
20817,149,97,1
20818,149,98,1
20819,149,99,0
20820,149,100,1
20821,149,101,1
20822,149,102,1
20823,149,103,0
20824,149,104,1
20825,149,105,0
20826,149,106,1
20827,149,107,0
20828,149,108,1
20829,149,109,0
20830,149,110,1
20831,149,111,0
20832,149,112,1
20833,149,113,1
20834,149,114,1
20835,149,115,1
20836,149,116,1
20837,149,117,0
20838,149,118,1
20839,149,119,1
20840,149,120,1
20841,149,121,1
20842,149,122,1
20843,149,123,1
20844,149,124,0
20845,149,125,0
20846,149,126,1
20847,149,127,1
20848,149,128,1
20849,149,129,1
20850,149,130,1
20851,149,131,0
20852,149,132,1
20853,149,133,1
20854,149,134,1
20855,149,135,1
20856,149,136,1
20857,149,137,1
20858,149,138,1
20859,149,139,1
20860,149,140,1
20861,150,1,0
20862,150,2,0
20863,150,3,0
20864,150,4,1
20865,150,5,0
20866,150,6,0
20867,150,7,0
20868,150,8,1
20869,150,9,0
20870,150,10,0
20871,150,11,0
20872,150,12,1
20873,150,13,1
20874,150,14,1
20875,150,15,0
20876,150,16,1
20877,150,17,1
20878,150,18,1
20879,150,19,1
20880,150,20,0
20881,150,21,1
20882,150,22,0
20883,150,23,0
20884,150,24,1
20885,150,25,1
20886,150,26,1
20887,150,27,0
20888,150,28,0
20889,150,29,0
20890,150,30,0
20891,150,31,0
20892,150,32,0
20893,150,33,1
20894,150,34,1
20895,150,35,0
20896,150,36,1
20897,150,37,1
20898,150,38,0
20899,150,39,0
20900,150,40,1
20901,150,41,0
20902,150,42,0
20903,150,43,1
20904,150,44,1
20905,150,45,0
20906,150,46,0
20907,150,47,1
20908,150,48,0
20909,150,49,0
20910,150,50,1
20911,150,51,0
20912,150,52,0
20913,150,53,1
20914,150,54,0
20915,150,55,1
20916,150,56,0
20917,150,57,1
20918,150,58,0
20919,150,59,1
20920,150,60,1
20921,150,61,0
20922,150,62,1
20923,150,63,0
20924,150,64,0
20925,150,65,0
20926,150,66,0
20927,150,67,0
20928,150,68,1
20929,150,69,0
20930,150,70,0
20931,150,71,1
20932,150,72,1
20933,150,73,0
20934,150,74,0
20935,150,75,0
20936,150,76,1
20937,150,77,1
20938,150,78,1
20939,150,79,1
20940,150,80,1
20941,150,81,1
20942,150,82,1
20943,150,83,1
20944,150,84,0
20945,150,85,1
20946,150,86,1
20947,150,87,1
20948,150,88,0
20949,150,89,1
20950,150,90,0
20951,150,91,1
20952,150,92,0
20953,150,93,1
20954,150,94,1
20955,150,95,1
20956,150,96,0
20957,150,97,1
20958,150,98,1
20959,150,99,1
20960,150,100,1
20961,150,101,0
20962,150,102,0
20963,150,103,1
20964,150,104,1
20965,150,105,1
20966,150,106,1
20967,150,107,1
20968,150,108,1
20969,150,109,0
20970,150,110,1
20971,150,111,1
20972,150,112,1
20973,150,113,1
20974,150,114,1
20975,150,115,1
20976,150,116,1
20977,150,117,1
20978,150,118,1
20979,150,119,1
20980,150,120,1
20981,150,121,1
20982,150,122,0
20983,150,123,1
20984,150,124,0
20985,150,125,1
20986,150,126,1
20987,150,127,0
20988,150,128,1
20989,150,129,1
20990,150,130,1
20991,150,131,1
20992,150,132,1
20993,150,133,1
20994,150,134,1
20995,150,135,1
20996,150,136,0
20997,150,137,1
20998,150,138,1
20999,150,139,1
21000,150,140,1
21001,151,1,1
21002,151,2,0
21003,151,3,0
21004,151,4,0
21005,151,5,0
21006,151,6,0
21007,151,7,0
21008,151,8,1
21009,151,9,1
21010,151,10,0
21011,151,11,0
21012,151,12,1
21013,151,13,0
21014,151,14,0
21015,151,15,0
21016,151,16,0
21017,151,17,1
21018,151,18,0
21019,151,19,1
21020,151,20,1
21021,151,21,0
21022,151,22,1
21023,151,23,0
21024,151,24,0
21025,151,25,0
21026,151,26,0
21027,151,27,0
21028,151,28,0
21029,151,29,0
21030,151,30,1
21031,151,31,1
21032,151,32,0
21033,151,33,1
21034,151,34,0
21035,151,35,0
21036,151,36,1
21037,151,37,1
21038,151,38,0
21039,151,39,1
21040,151,40,0
21041,151,41,0
21042,151,42,0
21043,151,43,1
21044,151,44,1
21045,151,45,1
21046,151,46,1
21047,151,47,0
21048,151,48,1
21049,151,49,1
21050,151,50,1
21051,151,51,0
21052,151,52,1
21053,151,53,0
21054,151,54,0
21055,151,55,0
21056,151,56,1
21057,151,57,0
21058,151,58,1
21059,151,59,0
21060,151,60,1
21061,151,61,1
21062,151,62,0
21063,151,63,0
21064,151,64,1
21065,151,65,0
21066,151,66,0
21067,151,67,1
21068,151,68,1
21069,151,69,0
21070,151,70,0
21071,151,71,1
21072,151,72,0
21073,151,73,1
21074,151,74,0
21075,151,75,1
21076,151,76,1
21077,151,77,1
21078,151,78,1
21079,151,79,1
21080,151,80,1
21081,151,81,1
21082,151,82,0
21083,151,83,1
21084,151,84,1
21085,151,85,0
21086,151,86,1
21087,151,87,1
21088,151,88,1
21089,151,89,1
21090,151,90,1
21091,151,91,1
21092,151,92,1
21093,151,93,1
21094,151,94,1
21095,151,95,1
21096,151,96,1
21097,151,97,1
21098,151,98,1
21099,151,99,1
21100,151,100,1
21101,151,101,1
21102,151,102,1
21103,151,103,1
21104,151,104,1
21105,151,105,0
21106,151,106,1
21107,151,107,1
21108,151,108,1
21109,151,109,0
21110,151,110,1
21111,151,111,1
21112,151,112,1
21113,151,113,1
21114,151,114,1
21115,151,115,1
21116,151,116,1
21117,151,117,1
21118,151,118,1
21119,151,119,1
21120,151,120,1
21121,151,121,1
21122,151,122,1
21123,151,123,1
21124,151,124,1
21125,151,125,1
21126,151,126,1
21127,151,127,1
21128,151,128,0
21129,151,129,1
21130,151,130,0
21131,151,131,1
21132,151,132,1
21133,151,133,0
21134,151,134,1
21135,151,135,1
21136,151,136,0
21137,151,137,1
21138,151,138,0
21139,151,139,1
21140,151,140,1
21141,152,1,0
21142,152,2,1
21143,152,3,0
21144,152,4,0
21145,152,5,0
21146,152,6,1
21147,152,7,0
21148,152,8,1
21149,152,9,0
21150,152,10,1
21151,152,11,1
21152,152,12,0
21153,152,13,0
21154,152,14,1
21155,152,15,1
21156,152,16,0
21157,152,17,1
21158,152,18,1
21159,152,19,0
21160,152,20,0
21161,152,21,0
21162,152,22,0
21163,152,23,1
21164,152,24,0
21165,152,25,1
21166,152,26,0
21167,152,27,0
21168,152,28,0
21169,152,29,1
21170,152,30,1
21171,152,31,1
21172,152,32,1
21173,152,33,0
21174,152,34,0
21175,152,35,0
21176,152,36,1
21177,152,37,1
21178,152,38,0
21179,152,39,0
21180,152,40,0
21181,152,41,1
21182,152,42,1
21183,152,43,1
21184,152,44,0
21185,152,45,0
21186,152,46,0
21187,152,47,0
21188,152,48,1
21189,152,49,0
21190,152,50,0
21191,152,51,1
21192,152,52,0
21193,152,53,1
21194,152,54,0
21195,152,55,0
21196,152,56,0
21197,152,57,0
21198,152,58,1
21199,152,59,0
21200,152,60,0
21201,152,61,0
21202,152,62,0
21203,152,63,0
21204,152,64,1
21205,152,65,0
21206,152,66,1
21207,152,67,1
21208,152,68,0
21209,152,69,1
21210,152,70,1
21211,152,71,0
21212,152,72,1
21213,152,73,1
21214,152,74,1
21215,152,75,1
21216,152,76,1
21217,152,77,0
21218,152,78,0
21219,152,79,1
21220,152,80,1
21221,152,81,1
21222,152,82,1
21223,152,83,1
21224,152,84,1
21225,152,85,1
21226,152,86,1
21227,152,87,1
21228,152,88,1
21229,152,89,1
21230,152,90,1
21231,152,91,1
21232,152,92,1
21233,152,93,1
21234,152,94,0
21235,152,95,1
21236,152,96,1
21237,152,97,1
21238,152,98,0
21239,152,99,1
21240,152,100,1
21241,152,101,1
21242,152,102,1
21243,152,103,1
21244,152,104,1
21245,152,105,0
21246,152,106,0
21247,152,107,1
21248,152,108,1
21249,152,109,1
21250,152,110,0
21251,152,111,1
21252,152,112,1
21253,152,113,1
21254,152,114,1
21255,152,115,0
21256,152,116,1
21257,152,117,1
21258,152,118,1
21259,152,119,1
21260,152,120,1
21261,152,121,1
21262,152,122,1
21263,152,123,0
21264,152,124,1
21265,152,125,1
21266,152,126,0
21267,152,127,1
21268,152,128,1
21269,152,129,1
21270,152,130,1
21271,152,131,1
21272,152,132,1
21273,152,133,1
21274,152,134,1
21275,152,135,1
21276,152,136,1
21277,152,137,1
21278,152,138,1
21279,152,139,0
21280,152,140,0
21281,153,1,1
21282,153,2,0
21283,153,3,0
21284,153,4,0
21285,153,5,0
21286,153,6,1
21287,153,7,0
21288,153,8,1
21289,153,9,0
21290,153,10,1
21291,153,11,0
21292,153,12,1
21293,153,13,0
21294,153,14,1
21295,153,15,1
21296,153,16,1
21297,153,17,1
21298,153,18,0
21299,153,19,1
21300,153,20,0
21301,153,21,0
21302,153,22,0
21303,153,23,0
21304,153,24,1
21305,153,25,0
21306,153,26,1
21307,153,27,0
21308,153,28,0
21309,153,29,1
21310,153,30,1
21311,153,31,0
21312,153,32,0
21313,153,33,1
21314,153,34,0
21315,153,35,1
21316,153,36,0
21317,153,37,1
21318,153,38,1
21319,153,39,0
21320,153,40,1
21321,153,41,0
21322,153,42,1
21323,153,43,0
21324,153,44,0
21325,153,45,1
21326,153,46,1
21327,153,47,1
21328,153,48,1
21329,153,49,0
21330,153,50,1
21331,153,51,1
21332,153,52,0
21333,153,53,0
21334,153,54,0
21335,153,55,0
21336,153,56,0
21337,153,57,0
21338,153,58,0
21339,153,59,0
21340,153,60,1
21341,153,61,0
21342,153,62,0
21343,153,63,1
21344,153,64,1
21345,153,65,0
21346,153,66,1
21347,153,67,1
21348,153,68,1
21349,153,69,0
21350,153,70,1
21351,153,71,1
21352,153,72,1
21353,153,73,1
21354,153,74,0
21355,153,75,1
21356,153,76,0
21357,153,77,1
21358,153,78,1
21359,153,79,1
21360,153,80,1
21361,153,81,1
21362,153,82,1
21363,153,83,1
21364,153,84,1
21365,153,85,1
21366,153,86,1
21367,153,87,0
21368,153,88,1
21369,153,89,1
21370,153,90,1
21371,153,91,1
21372,153,92,1
21373,153,93,1
21374,153,94,1
21375,153,95,1
21376,153,96,1
21377,153,97,1
21378,153,98,1
21379,153,99,1
21380,153,100,1
21381,153,101,1
21382,153,102,1
21383,153,103,1
21384,153,104,1
21385,153,105,1
21386,153,106,0
21387,153,107,1
21388,153,108,1
21389,153,109,0
21390,153,110,0
21391,153,111,1
21392,153,112,1
21393,153,113,1
21394,153,114,0
21395,153,115,1
21396,153,116,1
21397,153,117,1
21398,153,118,0
21399,153,119,1
21400,153,120,1
21401,153,121,1
21402,153,122,1
21403,153,123,1
21404,153,124,0
21405,153,125,1
21406,153,126,1
21407,153,127,1
21408,153,128,0
21409,153,129,1
21410,153,130,1
21411,153,131,0
21412,153,132,1
21413,153,133,1
21414,153,134,1
21415,153,135,1
21416,153,136,1
21417,153,137,0
21418,153,138,1
21419,153,139,1
21420,153,140,1
21421,154,1,0
21422,154,2,0
21423,154,3,1
21424,154,4,1
21425,154,5,0
21426,154,6,0
21427,154,7,0
21428,154,8,0
21429,154,9,0
21430,154,10,0
21431,154,11,0
21432,154,12,0
21433,154,13,1
21434,154,14,1
21435,154,15,0
21436,154,16,1
21437,154,17,0
21438,154,18,0
21439,154,19,1
21440,154,20,1
21441,154,21,1
21442,154,22,0
21443,154,23,1
21444,154,24,0
21445,154,25,0
21446,154,26,0
21447,154,27,1
21448,154,28,0
21449,154,29,0
21450,154,30,1
21451,154,31,0
21452,154,32,1
21453,154,33,0
21454,154,34,0
21455,154,35,1
21456,154,36,0
21457,154,37,0
21458,154,38,0
21459,154,39,1
21460,154,40,1
21461,154,41,1
21462,154,42,0
21463,154,43,1
21464,154,44,1
21465,154,45,0
21466,154,46,1
21467,154,47,0
21468,154,48,0
21469,154,49,0
21470,154,50,0
21471,154,51,0
21472,154,52,1
21473,154,53,0
21474,154,54,0
21475,154,55,1
21476,154,56,1
21477,154,57,1
21478,154,58,1
21479,154,59,1
21480,154,60,0
21481,154,61,0
21482,154,62,0
21483,154,63,1
21484,154,64,0
21485,154,65,1
21486,154,66,0
21487,154,67,0
21488,154,68,0
21489,154,69,0
21490,154,70,0
21491,154,71,1
21492,154,72,1
21493,154,73,1
21494,154,74,1
21495,154,75,0
21496,154,76,0
21497,154,77,1
21498,154,78,1
21499,154,79,1
21500,154,80,1
21501,154,81,1
21502,154,82,0
21503,154,83,1
21504,154,84,1
21505,154,85,1
21506,154,86,1
21507,154,87,1
21508,154,88,1
21509,154,89,0
21510,154,90,1
21511,154,91,0
21512,154,92,1
21513,154,93,1
21514,154,94,1
21515,154,95,1
21516,154,96,1
21517,154,97,1
21518,154,98,0
21519,154,99,1
21520,154,100,1
21521,154,101,0
21522,154,102,1
21523,154,103,1
21524,154,104,0
21525,154,105,1
21526,154,106,1
21527,154,107,1
21528,154,108,0
21529,154,109,0
21530,154,110,1
21531,154,111,1
21532,154,112,1
21533,154,113,1
21534,154,114,1
21535,154,115,1
21536,154,116,1
21537,154,117,1
21538,154,118,1
21539,154,119,1
21540,154,120,1
21541,154,121,1
21542,154,122,1
21543,154,123,1
21544,154,124,1
21545,154,125,1
21546,154,126,0
21547,154,127,0
21548,154,128,1
21549,154,129,0
21550,154,130,1
21551,154,131,1
21552,154,132,1
21553,154,133,1
21554,154,134,1
21555,154,135,1
21556,154,136,1
21557,154,137,1
21558,154,138,0
21559,154,139,0
21560,154,140,1
21561,155,1,0
21562,155,2,0
21563,155,3,1
21564,155,4,0
21565,155,5,0
21566,155,6,1
21567,155,7,0
21568,155,8,0
21569,155,9,0
21570,155,10,0
21571,155,11,1
21572,155,12,1
21573,155,13,0
21574,155,14,0
21575,155,15,0
21576,155,16,1
21577,155,17,1
21578,155,18,0
21579,155,19,0
21580,155,20,1
21581,155,21,1
21582,155,22,0
21583,155,23,1
21584,155,24,0
21585,155,25,0
21586,155,26,0
21587,155,27,1
21588,155,28,0
21589,155,29,0
21590,155,30,0
21591,155,31,0
21592,155,32,0
21593,155,33,1
21594,155,34,0
21595,155,35,1
21596,155,36,0
21597,155,37,0
21598,155,38,0
21599,155,39,0
21600,155,40,0
21601,155,41,0
21602,155,42,0
21603,155,43,1
21604,155,44,0
21605,155,45,0
21606,155,46,1
21607,155,47,0
21608,155,48,0
21609,155,49,0
21610,155,50,0
21611,155,51,1
21612,155,52,0
21613,155,53,1
21614,155,54,0
21615,155,55,1
21616,155,56,0
21617,155,57,1
21618,155,58,1
21619,155,59,0
21620,155,60,0
21621,155,61,0
21622,155,62,0
21623,155,63,1
21624,155,64,1
21625,155,65,1
21626,155,66,0
21627,155,67,0
21628,155,68,0
21629,155,69,0
21630,155,70,0
21631,155,71,1
21632,155,72,0
21633,155,73,0
21634,155,74,1
21635,155,75,1
21636,155,76,1
21637,155,77,1
21638,155,78,1
21639,155,79,0
21640,155,80,1
21641,155,81,1
21642,155,82,1
21643,155,83,1
21644,155,84,1
21645,155,85,1
21646,155,86,1
21647,155,87,0
21648,155,88,1
21649,155,89,1
21650,155,90,1
21651,155,91,0
21652,155,92,1
21653,155,93,1
21654,155,94,1
21655,155,95,1
21656,155,96,1
21657,155,97,0
21658,155,98,1
21659,155,99,1
21660,155,100,1
21661,155,101,1
21662,155,102,1
21663,155,103,1
21664,155,104,1
21665,155,105,1
21666,155,106,1
21667,155,107,1
21668,155,108,1
21669,155,109,1
21670,155,110,1
21671,155,111,1
21672,155,112,1
21673,155,113,1
21674,155,114,1
21675,155,115,1
21676,155,116,1
21677,155,117,1
21678,155,118,1
21679,155,119,1
21680,155,120,1
21681,155,121,1
21682,155,122,0
21683,155,123,1
21684,155,124,1
21685,155,125,1
21686,155,126,1
21687,155,127,0
21688,155,128,1
21689,155,129,0
21690,155,130,1
21691,155,131,0
21692,155,132,1
21693,155,133,1
21694,155,134,1
21695,155,135,0
21696,155,136,1
21697,155,137,1
21698,155,138,0
21699,155,139,0
21700,155,140,1
21701,156,1,0
21702,156,2,0
21703,156,3,0
21704,156,4,1
21705,156,5,1
21706,156,6,1
21707,156,7,1
21708,156,8,0
21709,156,9,1
21710,156,10,0
21711,156,11,0
21712,156,12,1
21713,156,13,0
21714,156,14,0
21715,156,15,0
21716,156,16,0
21717,156,17,1
21718,156,18,0
21719,156,19,1
21720,156,20,0
21721,156,21,1
21722,156,22,1
21723,156,23,0
21724,156,24,1
21725,156,25,0
21726,156,26,0
21727,156,27,1
21728,156,28,1
21729,156,29,1
21730,156,30,0
21731,156,31,0
21732,156,32,0
21733,156,33,1
21734,156,34,1
21735,156,35,0
21736,156,36,0
21737,156,37,0
21738,156,38,0
21739,156,39,0
21740,156,40,0
21741,156,41,0
21742,156,42,0
21743,156,43,0
21744,156,44,0
21745,156,45,0
21746,156,46,0
21747,156,47,0
21748,156,48,0
21749,156,49,0
21750,156,50,1
21751,156,51,0
21752,156,52,0
21753,156,53,0
21754,156,54,1
21755,156,55,0
21756,156,56,0
21757,156,57,1
21758,156,58,0
21759,156,59,1
21760,156,60,1
21761,156,61,1
21762,156,62,1
21763,156,63,0
21764,156,64,0
21765,156,65,1
21766,156,66,1
21767,156,67,1
21768,156,68,0
21769,156,69,1
21770,156,70,0
21771,156,71,1
21772,156,72,1
21773,156,73,1
21774,156,74,1
21775,156,75,1
21776,156,76,1
21777,156,77,1
21778,156,78,1
21779,156,79,1
21780,156,80,1
21781,156,81,1
21782,156,82,0
21783,156,83,1
21784,156,84,1
21785,156,85,1
21786,156,86,1
21787,156,87,1
21788,156,88,1
21789,156,89,1
21790,156,90,1
21791,156,91,1
21792,156,92,0
21793,156,93,1
21794,156,94,1
21795,156,95,1
21796,156,96,1
21797,156,97,1
21798,156,98,1
21799,156,99,1
21800,156,100,1
21801,156,101,1
21802,156,102,1
21803,156,103,1
21804,156,104,1
21805,156,105,0
21806,156,106,1
21807,156,107,0
21808,156,108,1
21809,156,109,1
21810,156,110,1
21811,156,111,1
21812,156,112,1
21813,156,113,0
21814,156,114,0
21815,156,115,1
21816,156,116,0
21817,156,117,0
21818,156,118,1
21819,156,119,1
21820,156,120,1
21821,156,121,1
21822,156,122,1
21823,156,123,1
21824,156,124,0
21825,156,125,1
21826,156,126,1
21827,156,127,1
21828,156,128,0
21829,156,129,1
21830,156,130,1
21831,156,131,1
21832,156,132,0
21833,156,133,0
21834,156,134,1
21835,156,135,1
21836,156,136,1
21837,156,137,1
21838,156,138,1
21839,156,139,0
21840,156,140,1
21841,157,1,0
21842,157,2,0
21843,157,3,1
21844,157,4,1
21845,157,5,0
21846,157,6,1
21847,157,7,0
21848,157,8,1
21849,157,9,0
21850,157,10,0
21851,157,11,1
21852,157,12,0
21853,157,13,1
21854,157,14,0
21855,157,15,0
21856,157,16,1
21857,157,17,0
21858,157,18,0
21859,157,19,1
21860,157,20,0
21861,157,21,0
21862,157,22,1
21863,157,23,0
21864,157,24,1
21865,157,25,1
21866,157,26,0
21867,157,27,1
21868,157,28,1
21869,157,29,0
21870,157,30,0
21871,157,31,0
21872,157,32,0
21873,157,33,0
21874,157,34,1
21875,157,35,1
21876,157,36,1
21877,157,37,1
21878,157,38,1
21879,157,39,0
21880,157,40,1
21881,157,41,1
21882,157,42,1
21883,157,43,0
21884,157,44,1
21885,157,45,0
21886,157,46,0
21887,157,47,0
21888,157,48,1
21889,157,49,0
21890,157,50,1
21891,157,51,0
21892,157,52,0
21893,157,53,0
21894,157,54,1
21895,157,55,0
21896,157,56,0
21897,157,57,1
21898,157,58,1
21899,157,59,1
21900,157,60,0
21901,157,61,0
21902,157,62,1
21903,157,63,1
21904,157,64,0
21905,157,65,1
21906,157,66,0
21907,157,67,0
21908,157,68,1
21909,157,69,0
21910,157,70,0
21911,157,71,1
21912,157,72,1
21913,157,73,1
21914,157,74,0
21915,157,75,1
21916,157,76,0
21917,157,77,1
21918,157,78,1
21919,157,79,1
21920,157,80,1
21921,157,81,1
21922,157,82,1
21923,157,83,1
21924,157,84,1
21925,157,85,1
21926,157,86,1
21927,157,87,1
21928,157,88,1
21929,157,89,1
21930,157,90,1
21931,157,91,0
21932,157,92,1
21933,157,93,1
21934,157,94,1
21935,157,95,1
21936,157,96,0
21937,157,97,0
21938,157,98,1
21939,157,99,1
21940,157,100,1
21941,157,101,1
21942,157,102,1
21943,157,103,1
21944,157,104,1
21945,157,105,1
21946,157,106,0
21947,157,107,0
21948,157,108,1
21949,157,109,1
21950,157,110,1
21951,157,111,1
21952,157,112,1
21953,157,113,0
21954,157,114,1
21955,157,115,1
21956,157,116,1
21957,157,117,0
21958,157,118,1
21959,157,119,1
21960,157,120,1
21961,157,121,1
21962,157,122,1
21963,157,123,1
21964,157,124,1
21965,157,125,1
21966,157,126,1
21967,157,127,1
21968,157,128,1
21969,157,129,0
21970,157,130,0
21971,157,131,1
21972,157,132,1
21973,157,133,1
21974,157,134,1
21975,157,135,1
21976,157,136,1
21977,157,137,1
21978,157,138,1
21979,157,139,1
21980,157,140,1
21981,158,1,1
21982,158,2,1
21983,158,3,0
21984,158,4,0
21985,158,5,1
21986,158,6,1
21987,158,7,0
21988,158,8,0
21989,158,9,1
21990,158,10,0
21991,158,11,0
21992,158,12,1
21993,158,13,1
21994,158,14,0
21995,158,15,1
21996,158,16,1
21997,158,17,0
21998,158,18,0
21999,158,19,1
22000,158,20,0
22001,158,21,0
22002,158,22,0
22003,158,23,1
22004,158,24,1
22005,158,25,0
22006,158,26,0
22007,158,27,0
22008,158,28,1
22009,158,29,1
22010,158,30,0
22011,158,31,0
22012,158,32,1
22013,158,33,1
22014,158,34,1
22015,158,35,0
22016,158,36,1
22017,158,37,1
22018,158,38,0
22019,158,39,0
22020,158,40,1
22021,158,41,0
22022,158,42,1
22023,158,43,0
22024,158,44,0
22025,158,45,1
22026,158,46,1
22027,158,47,0
22028,158,48,0
22029,158,49,1
22030,158,50,1
22031,158,51,1
22032,158,52,0
22033,158,53,0
22034,158,54,0
22035,158,55,1
22036,158,56,0
22037,158,57,0
22038,158,58,1
22039,158,59,0
22040,158,60,0
22041,158,61,0
22042,158,62,1
22043,158,63,1
22044,158,64,0
22045,158,65,0
22046,158,66,0
22047,158,67,0
22048,158,68,0
22049,158,69,1
22050,158,70,1
22051,158,71,1
22052,158,72,1
22053,158,73,1
22054,158,74,0
22055,158,75,1
22056,158,76,1
22057,158,77,1
22058,158,78,1
22059,158,79,1
22060,158,80,1
22061,158,81,1
22062,158,82,1
22063,158,83,1
22064,158,84,0
22065,158,85,1
22066,158,86,1
22067,158,87,1
22068,158,88,0
22069,158,89,0
22070,158,90,1
22071,158,91,1
22072,158,92,1
22073,158,93,1
22074,158,94,1
22075,158,95,1
22076,158,96,1
22077,158,97,1
22078,158,98,0
22079,158,99,1
22080,158,100,0
22081,158,101,1
22082,158,102,1
22083,158,103,0
22084,158,104,1
22085,158,105,0
22086,158,106,0
22087,158,107,1
22088,158,108,0
22089,158,109,1
22090,158,110,0
22091,158,111,1
22092,158,112,1
22093,158,113,0
22094,158,114,1
22095,158,115,0
22096,158,116,0
22097,158,117,1
22098,158,118,1
22099,158,119,1
22100,158,120,1
22101,158,121,0
22102,158,122,1
22103,158,123,1
22104,158,124,0
22105,158,125,1
22106,158,126,1
22107,158,127,1
22108,158,128,1
22109,158,129,1
22110,158,130,1
22111,158,131,1
22112,158,132,1
22113,158,133,1
22114,158,134,0
22115,158,135,1
22116,158,136,1
22117,158,137,1
22118,158,138,1
22119,158,139,1
22120,158,140,1
22121,159,1,0
